PlayerID,Level,Deaths,TimeSpent
1,1,20,719
1,2,3,1744
1,3,6,194
1,4,3,753
1,5,6,774
1,6,5,1381
1,7,0,1255
1,8,0,988
1,9,2,728
1,10,6,1770
2,1,13,575
2,2,5,479
2,3,9,1535
2,4,1,1788
2,5,0,646
2,6,18,1133
2,7,12,949
2,8,6,982
2,9,2,1592
2,10,3,726
3,1,5,816
3,2,9,1204
3,3,9,677
3,4,0,1732
3,5,1,1795
3,6,0,250
3,7,5,1023
3,8,7,1247
3,9,6,671
3,10,13,1477
4,1,17,1718
4,2,1,194
4,3,7,1568
4,4,2,1141
4,5,18,557
4,6,17,330
4,7,1,1666
4,8,16,141
4,9,11,1714
4,10,5,1419
5,1,18,130
5,2,6,574
5,3,17,1733
5,4,6,1513
5,5,0,1630
5,6,19,1091
5,7,0,1325
5,8,13,780
5,9,16,1744
5,10,8,1668
6,1,7,380
6,2,3,189
6,3,5,1350
6,4,6,1620
6,5,17,387
6,6,1,1371
6,7,4,416
6,8,14,319
6,9,7,252
6,10,13,512
7,1,17,1430
7,2,2,767
7,3,4,382
7,4,19,1274
7,5,16,681
7,6,1,639
7,7,8,80
7,8,6,1351
7,9,7,1040
7,10,15,656
8,1,16,1703
8,2,2,741
8,3,9,1800
8,4,2,164
8,5,6,301
8,6,2,1191
8,7,16,504
8,8,18,918
8,9,18,1142
8,10,16,80
9,1,10,1004
9,2,1,666
9,3,18,653
9,4,20,784
9,5,19,1459
9,6,15,1515
9,7,16,960
9,8,7,427
9,9,4,1292
9,10,3,256
10,1,14,737
10,2,7,401
10,3,11,835
10,4,13,1798
10,5,16,1521
10,6,2,1771
10,7,10,1229
10,8,2,1561
10,9,20,1279
10,10,8,796
11,1,17,1259
11,2,6,1784
11,3,7,406
11,4,1,135
11,5,10,1759
11,6,16,1329
11,7,11,152
11,8,0,725
11,9,19,742
11,10,0,684
12,1,3,1472
12,2,2,1660
12,3,16,600
12,4,8,165
12,5,2,489
12,6,6,1614
12,7,14,433
